global_step,split,eval_batch_idx,loss,ortho_loss,total_loss,vram_allocated_bytes,vram_peak_bytes,time_sec,gradient_magnitude
1999,train,9,1.6851497888565063,0.0004006961244158447,1.6851898431777954,22672384,28972032,0.006687283981591463,nan
1999,train,10,1.6691808700561523,0.0004006961244158447,1.6692209243774414,22672384,28972032,0.00662318296963349,nan
1999,train,11,1.6606674194335938,0.0004006961244158447,1.6607074737548828,22672384,28972032,0.00673613598337397,nan
1999,train,12,1.697566270828247,0.0004006961244158447,1.6976063251495361,22672384,28972032,0.00664571498055011,nan
1999,train,13,1.689918875694275,0.0004006961244158447,1.689958930015564,22672384,28972032,0.006627561000641435,nan
1999,train,14,1.6565682888031006,0.0004006961244158447,1.6566083431243896,22672384,28972032,0.008960138016846031,nan
1999,train,15,1.6799659729003906,0.0004006961244158447,1.6800060272216797,22672384,28972032,0.0072434640023857355,nan
1999,train,16,1.6755753755569458,0.0004006961244158447,1.6756154298782349,22672384,28972032,0.007561795995570719,nan
1999,train,17,1.6923868656158447,0.0004006961244158447,1.6924269199371338,22672384,28972032,0.007257119985297322,nan
1999,train,18,1.6335058212280273,0.0004006961244158447,1.6335458755493164,22672384,28972032,0.010177477961406112,nan
1999,train,19,1.6938183307647705,0.0004006961244158447,1.6938583850860596,22672384,28972032,0.007945880992338061,nan
1999,train,20,1.725363850593567,0.0004006961244158447,1.725403904914856,22672384,28972032,0.007534895034041256,nan
1999,train,21,1.7603917121887207,0.0004006961244158447,1.7604317665100098,22672384,28972032,0.007293169037438929,nan
1999,train,22,1.6096704006195068,0.0004006961244158447,1.609710454940796,22672384,28972032,0.009302215010393411,nan
1999,train,23,1.6718862056732178,0.0004006961244158447,1.6719262599945068,22672384,28972032,0.008167901018168777,nan
1999,train,24,1.6142141819000244,0.0004006961244158447,1.6142542362213135,22672384,28972032,0.007824732980225235,nan
1999,train,25,1.689589023590088,0.0004006961244158447,1.689629077911377,22672384,28972032,0.007045741018373519,nan
1999,train,26,1.7298492193222046,0.0004006961244158447,1.7298892736434937,22672384,28972032,0.008528411970473826,nan
1999,train,27,1.7385791540145874,0.0004006961244158447,1.7386192083358765,22672384,28972032,0.006657698017079383,nan
1999,train,28,1.6560648679733276,0.0004006961244158447,1.6561049222946167,22672384,28972032,0.007856181997340173,nan
1999,train,29,1.6541330814361572,0.0004006961244158447,1.6541731357574463,22672384,28972032,0.006537880981341004,nan
1999,train,30,1.718856692314148,0.0004006961244158447,1.718896746635437,22672384,28972032,0.006935081968549639,nan
1999,train,31,1.6534416675567627,0.0004006961244158447,1.6534817218780518,22672384,28972032,0.008473238034639508,nan
1999,train,32,1.6482117176055908,0.0004006961244158447,1.6482517719268799,22672384,28972032,0.008591911988332868,nan
1999,train,33,1.6525471210479736,0.0004006961244158447,1.6525871753692627,22672384,28972032,0.006728653039317578,nan
1999,train,34,1.6117465496063232,0.0004006961244158447,1.6117866039276123,22672384,28972032,0.00675302796298638,nan
1999,train,35,1.5907522439956665,0.0004006961244158447,1.5907922983169556,22672384,28972032,0.006705096981022507,nan
1999,train,36,1.6410706043243408,0.0004006961244158447,1.6411106586456299,22672384,28972032,0.0067246449762023985,nan
1999,train,37,1.6492629051208496,0.0004006961244158447,1.6493029594421387,22672384,28972032,0.006616901024244726,nan
1999,train,38,1.6334445476531982,0.0004006961244158447,1.6334846019744873,22672384,28972032,0.0065088970004580915,nan
1999,train,39,1.6740930080413818,0.0004006961244158447,1.674133062362671,22672384,28972032,0.007202567008789629,nan
1999,train,40,1.6650927066802979,0.0004006961244158447,1.665132761001587,22672384,28972032,0.008022296009585261,nan
1999,train,41,1.6575143337249756,0.0004006961244158447,1.6575543880462646,22672384,28972032,0.008378267986699939,nan
1999,train,42,1.7034209966659546,0.0004006961244158447,1.7034610509872437,22672384,28972032,0.006855411978904158,nan
1999,train,43,1.7395541667938232,0.0004006961244158447,1.7395942211151123,22672384,28972032,0.007132014026865363,nan
1999,train,44,1.6832777261734009,0.0004006961244158447,1.68331778049469,22672384,28972032,0.009702100011054426,nan
1999,train,45,1.6915624141693115,0.0004006961244158447,1.6916024684906006,22672384,28972032,0.008829430036712438,nan
1999,train,46,1.6787112951278687,0.0004006961244158447,1.6787513494491577,22672384,28972032,0.0069598889676854014,nan
1999,train,47,1.7213164567947388,0.0004006961244158447,1.7213565111160278,22672384,28972032,0.007299249991774559,nan
1999,train,48,1.7192356586456299,0.0004006961244158447,1.719275712966919,22672384,28972032,0.00887076900107786,nan
1999,train,49,1.6674567461013794,0.0004006961244158447,1.6674968004226685,22672384,28972032,0.00888090900843963,nan
1999,train,50,1.6704764366149902,0.0004006961244158447,1.6705164909362793,22672384,28972032,0.00651682197349146,nan
1999,train,51,1.6577489376068115,0.0004006961244158447,1.6577889919281006,22672384,28972032,0.006580993998795748,nan
1999,train,52,1.6777431964874268,0.0004006961244158447,1.6777832508087158,22672384,28972032,0.006563369010109454,nan
1999,train,53,1.6580060720443726,0.0004006961244158447,1.6580461263656616,22672384,28972032,0.006575802981387824,nan
1999,train,54,1.7051492929458618,0.0004006961244158447,1.7051893472671509,22672384,28972032,0.006550634978339076,nan
1999,train,55,1.6578056812286377,0.0004006961244158447,1.6578457355499268,22672384,28972032,0.006525938981212676,nan
1999,train,56,1.706655502319336,0.0004006961244158447,1.706695556640625,22672384,28972032,0.00700647704070434,nan
1999,train,57,1.5973801612854004,0.0004006961244158447,1.5974202156066895,22672384,28972032,0.008192658016923815,nan
1999,train,58,1.603909969329834,0.0004006961244158447,1.603950023651123,22672384,28972032,0.008732386981137097,nan
1999,train,59,1.7190492153167725,0.0004006961244158447,1.7190892696380615,22672384,28972032,0.006475583999417722,nan
1999,train,60,1.6934716701507568,0.0004006961244158447,1.693511724472046,22672384,28972032,0.006588206975720823,nan
1999,train,61,1.7127258777618408,0.0004006961244158447,1.7127659320831299,22672384,28972032,0.006567628006450832,nan
1999,train,62,1.644639492034912,0.0004006961244158447,1.6446795463562012,22672384,28972032,0.0066061210236512125,nan
1999,train,63,1.6724478006362915,0.0004006961244158447,1.6724878549575806,22672384,28972032,0.0066362080397084355,nan
1999,train,64,1.679572343826294,0.0004006961244158447,1.679612398147583,22672384,28972032,0.0062097119516693056,nan
1999,train,65,1.7290661334991455,0.0004006961244158447,1.7291061878204346,22672384,28972032,0.007196976977866143,nan
1999,train,66,1.721794605255127,0.0004006961244158447,1.721834659576416,22672384,28972032,0.00814106996404007,nan
1999,train,67,1.6719369888305664,0.0004006961244158447,1.6719770431518555,22672384,28972032,0.006377618992701173,nan
1999,train,68,1.6719945669174194,0.0004006961244158447,1.6720346212387085,22672384,28972032,0.006215021014213562,nan
1999,train,69,1.6641905307769775,0.0004006961244158447,1.6642305850982666,22672384,28972032,0.006183992954902351,nan
1999,train,70,1.6765520572662354,0.0004006961244158447,1.6765921115875244,22672384,28972032,0.008411671034991741,nan
1999,train,71,1.6507906913757324,0.0004006961244158447,1.6508307456970215,22672384,28972032,0.0075320699834264815,nan
1999,train,72,1.6851173639297485,0.0004006961244158447,1.6851574182510376,22672384,28972032,0.009810324001591653,nan
1999,train,73,1.6239418983459473,0.0004006961244158447,1.6239819526672363,22672384,28972032,0.008405720989685506,nan
1999,train,74,1.6689155101776123,0.0004006961244158447,1.6689555644989014,22672384,28972032,0.009109499980695546,nan
1999,train,75,1.7304359674453735,0.0004006961244158447,1.7304760217666626,22672384,28972032,0.007736224972177297,nan
1999,train,76,1.6828510761260986,0.0004006961244158447,1.6828911304473877,22672384,28972032,0.00842356402426958,nan
1999,train,77,1.7035105228424072,0.0004006961244158447,1.7035505771636963,22672384,28972032,0.007999281981028616,nan
1999,train,78,1.674123764038086,0.0004006961244158447,1.674163818359375,22672384,28972032,0.007158635009545833,nan
1999,train,79,1.6580092906951904,0.0004006961244158447,1.6580493450164795,22672384,28972032,0.010504706006031483,nan
1999,train,80,1.678958773612976,0.0004006961244158447,1.6789988279342651,22672384,28972032,0.0074068529647774994,nan
1999,train,81,1.643903374671936,0.0004006961244158447,1.643943428993225,22672384,28972032,0.008255546970758587,nan
1999,train,82,1.6829081773757935,0.0004006961244158447,1.6829482316970825,22672384,28972032,0.009649540006648749,nan
1999,train,83,1.5786865949630737,0.0004006961244158447,1.5787266492843628,22672384,28972032,0.010147171036805958,nan
1999,train,84,1.6451747417449951,0.0004006961244158447,1.6452147960662842,22672384,28972032,0.00729065400082618,nan
1999,train,85,1.7063629627227783,0.0004006961244158447,1.7064030170440674,22672384,28972032,0.00899710797239095,nan
1999,train,86,1.7011568546295166,0.0004006961244158447,1.7011969089508057,22672384,28972032,0.00813815399305895,nan
1999,train,87,1.6491456031799316,0.0004006961244158447,1.6491856575012207,22672384,28972032,0.00928313797339797,nan
1999,train,88,1.7192822694778442,0.0004006961244158447,1.7193223237991333,22672384,28972032,0.007244596024975181,nan
1999,train,89,1.6270900964736938,0.0004006961244158447,1.627130150794983,22672384,28972032,0.007056170958094299,nan
1999,train,90,1.7244714498519897,0.0004006961244158447,1.7245115041732788,22672384,28972032,0.007069296028930694,nan
1999,train,91,1.677868127822876,0.0004006961244158447,1.677908182144165,22672384,28972032,0.006747566978447139,nan
1999,train,92,1.7245416641235352,0.0004006961244158447,1.7245817184448242,22672384,28972032,0.006309188960585743,nan
1999,train,93,1.7457025051116943,0.0004006961244158447,1.7457425594329834,22672384,28972032,0.007840903999749571,nan
1999,train,94,1.6010684967041016,0.0004006961244158447,1.6011085510253906,22672384,28972032,0.011652905028313398,nan
1999,train,95,1.7477338314056396,0.0004006961244158447,1.7477738857269287,22672384,28972032,0.009012806985992938,nan
1999,train,96,1.6612732410430908,0.0004006961244158447,1.6613132953643799,22672384,28972032,0.00859889603452757,nan
1999,train,97,1.6528832912445068,0.0004006961244158447,1.652923345565796,22672384,28972032,0.012082657020073384,nan
1999,train,98,1.6893327236175537,0.0004006961244158447,1.6893727779388428,22672384,28972032,0.011592852009925991,nan
1999,train,99,1.7088675498962402,0.0004006961244158447,1.7089076042175293,22672384,28972032,0.013002064020838588,nan
1999,train,100,1.5707340240478516,0.0004006961244158447,1.5707740783691406,22672384,28972032,0.011953924025874585,nan
1999,train,101,1.6693881750106812,0.0004006961244158447,1.6694282293319702,22672384,28972032,0.013356985000427812,nan
1999,train,102,1.6569671630859375,0.0004006961244158447,1.6570072174072266,22672384,28972032,0.011213724967092276,nan
1999,train,103,1.6897954940795898,0.0004006961244158447,1.689835548400879,22672384,28972032,0.011737234017346054,nan
1999,train,104,1.6498342752456665,0.0004006961244158447,1.6498743295669556,22672384,28972032,0.01040411600843072,nan
1999,train,105,1.6515902280807495,0.0004006961244158447,1.6516302824020386,22672384,28972032,0.010314717015717179,nan
1999,train,106,1.7100470066070557,0.0004006961244158447,1.7100870609283447,22672384,28972032,0.012614973005838692,nan
1999,train,107,1.7071161270141602,0.0004006961244158447,1.7071561813354492,22672384,28972032,0.011703641037456691,nan
1999,train,108,1.652512550354004,0.0004006961244158447,1.652552604675293,22672384,28972032,0.007316202041693032,nan
1999,train,109,1.7028765678405762,0.0004006961244158447,1.7029166221618652,22672384,28972032,0.008332622004672885,nan
1999,train,110,1.6620087623596191,0.0004006961244158447,1.6620488166809082,22672384,28972032,0.007220801955554634,nan
1999,train,111,1.6511231660842896,0.0004006961244158447,1.6511632204055786,22672384,28972032,0.0067903680028393865,nan
1999,train,112,1.7000794410705566,0.0004006961244158447,1.7001194953918457,22672384,28972032,0.006827739009167999,nan
1999,train,113,1.6742136478424072,0.0004006961244158447,1.6742537021636963,22672384,28972032,0.0077388499630615115,nan
1999,train,114,1.633392333984375,0.0004006961244158447,1.633432388305664,22672384,28972032,0.006910144991707057,nan
1999,train,115,1.7380260229110718,0.0004006961244158447,1.7380660772323608,22672384,28972032,0.006803243013564497,nan
1999,train,116,1.702988624572754,0.0004006961244158447,1.703028678894043,22672384,28972032,0.007622330042067915,nan
1999,train,117,1.6345250606536865,0.0004006961244158447,1.6345651149749756,22672384,28972032,0.006591243029106408,nan
1999,train,118,1.7111334800720215,0.0004006961244158447,1.7111735343933105,22672384,28972032,0.006517061963677406,nan
1999,train,119,1.6151535511016846,0.0004006961244158447,1.6151936054229736,22672384,28972032,0.006624124012887478,nan
1999,train,120,1.7186715602874756,0.0004006961244158447,1.7187116146087646,22672384,28972032,0.006661996012553573,nan
1999,train,121,1.6695728302001953,0.0004006961244158447,1.6696128845214844,22672384,28972032,0.006767104961909354,nan
1999,train,122,1.7527363300323486,0.0004006961244158447,1.7527763843536377,22672384,28972032,0.006669028953183442,nan
1999,train,123,1.634819746017456,0.0004006961244158447,1.6348598003387451,22672384,28972032,0.007025872997473925,nan
1999,train,124,1.6452805995941162,0.0004006961244158447,1.6453206539154053,22672384,28972032,0.00773618504172191,nan
1999,train,125,1.711440920829773,0.0004006961244158447,1.711480975151062,22672384,28972032,0.006784597993828356,nan
1999,train,126,1.6319966316223145,0.0004006961244158447,1.6320366859436035,22672384,28972032,0.007117436965927482,nan
1999,train,127,1.6700836420059204,0.0004006961244158447,1.6701236963272095,22672384,28972032,0.007441858993843198,nan
1999,train,128,1.7317349910736084,0.0004006961244158447,1.7317750453948975,22672384,28972032,0.009272627998143435,nan
1999,train,129,1.7365148067474365,0.0004006961244158447,1.7365548610687256,22672384,28972032,0.008623111003544182,nan
1999,train,130,1.6614460945129395,0.0004006961244158447,1.6614861488342285,22672384,28972032,0.007836405013222247,nan
1999,train,131,1.641952633857727,0.0004006961244158447,1.6419926881790161,22672384,28972032,0.006987280969042331,nan
1999,train,132,1.6525025367736816,0.0004006961244158447,1.6525425910949707,22672384,28972032,0.007471725984942168,nan
1999,train,133,1.7275140285491943,0.0004006961244158447,1.7275540828704834,22672384,28972032,0.007284933002665639,nan
1999,train,134,1.6499154567718506,0.0004006961244158447,1.6499555110931396,22672384,28972032,0.0071013260167092085,nan
1999,train,135,1.6959521770477295,0.0004006961244158447,1.6959922313690186,22672384,28972032,0.0075859909993596375,nan
1999,train,136,1.6648597717285156,0.0004006961244158447,1.6648998260498047,22672384,28972032,0.007240900013130158,nan
