global_step,split,eval_batch_idx,loss,ortho_loss,total_loss,lambda_weight,vram_allocated_bytes,vram_peak_bytes,time_sec,gradient_magnitude
4300,train,75,1.651896357536316,0.06737029552459717,1.6586333513259888,0.1,25621504,34542592,0.006044192996341735,nan
4300,train,76,1.5468422174453735,0.06900261342525482,1.553742527961731,0.1,25621504,34542592,0.005952320992946625,nan
4300,train,77,1.6065645217895508,0.06744472682476044,1.6133090257644653,0.1,25621504,34542592,0.005953654006589204,nan
4300,train,78,1.5192075967788696,0.0682920515537262,1.5260368585586548,0.1,25621504,34542592,0.005931482010055333,nan
4300,train,79,1.5937037467956543,0.06809136271476746,1.6005128622055054,0.1,25621504,34542592,0.005874364986084402,nan
4300,train,80,1.5430017709732056,0.06920616328716278,1.5499223470687866,0.1,25621504,34542592,0.00589425303041935,nan
4300,train,81,1.6628944873809814,0.06622795760631561,1.6695172786712646,0.1,25621504,34542592,0.005960535956546664,nan
4300,train,82,1.5696412324905396,0.06613697111606598,1.576254963874817,0.1,25621504,34542592,0.005758418992627412,nan
4300,train,83,1.5208073854446411,0.06777219474315643,1.5275845527648926,0.1,25621504,34542592,0.006010238954331726,nan
4300,train,84,1.5788748264312744,0.06711666285991669,1.5855865478515625,0.1,25621504,34542592,0.0059534229803830385,nan
4300,train,85,1.5473805665969849,0.0686083659529686,1.554241418838501,0.1,25621504,34542592,0.005907546961680055,nan
4300,train,86,1.6260781288146973,0.06688821315765381,1.6327669620513916,0.1,25621504,34542592,0.005824633000884205,nan
4300,train,87,1.5000840425491333,0.06821651011705399,1.5069056749343872,0.1,25621504,34542592,0.005833378992974758,nan
4300,train,88,1.5920168161392212,0.06831044703722,1.5988478660583496,0.1,25621504,34542592,0.005763577995821834,nan
4300,train,89,1.5352526903152466,0.06777985394001007,1.542030692100525,0.1,25621504,34542592,0.005948814039584249,nan
4300,train,90,1.5234122276306152,0.06795480847358704,1.5302077531814575,0.1,25621504,34542592,0.005762446031440049,nan
4300,train,91,1.5879175662994385,0.06731902062892914,1.5946494340896606,0.1,25621504,34542592,0.005925431032665074,nan
4300,train,92,1.585938811302185,0.0685323029756546,1.59279203414917,0.1,25621504,34542592,0.005795417993795127,nan
4300,train,93,1.5658371448516846,0.06697344779968262,1.572534441947937,0.1,25621504,34542592,0.005826375971082598,nan
4300,train,94,1.5869115591049194,0.06901843100786209,1.593813419342041,0.1,25621504,34542592,0.005825143016409129,nan
4300,train,95,1.5971014499664307,0.0680701956152916,1.6039084196090698,0.1,25621504,34542592,0.005809064023196697,nan
4300,train,96,1.521954894065857,0.06754417717456818,1.5287092924118042,0.1,25621504,34542592,0.005785520013887435,nan
4300,train,97,1.602654218673706,0.06785832345485687,1.6094400882720947,0.1,25621504,34542592,0.005790458002593368,nan
4300,train,98,1.58155357837677,0.06915487349033356,1.5884690284729004,0.1,25621504,34542592,0.005818702047690749,nan
4300,train,99,1.5802994966506958,0.06835301220417023,1.587134838104248,0.1,25621504,34542592,0.006347830989398062,nan
4300,train,100,1.6080058813095093,0.06684938818216324,1.6146907806396484,0.1,25621504,34542592,0.005889763997402042,nan
4300,train,101,1.5838351249694824,0.06747584789991379,1.5905827283859253,0.1,25621504,34542592,0.005907506973017007,nan
4300,train,102,1.6642429828643799,0.06677103042602539,1.6709201335906982,0.1,25621504,34542592,0.005974872969090939,nan
4300,train,103,1.6952080726623535,0.06772367656230927,1.701980471611023,0.1,25621504,34542592,0.005960046022664756,nan
4300,train,104,1.6355161666870117,0.06794466078281403,1.642310619354248,0.1,25621504,34542592,0.005914851033594459,nan
4300,train,105,1.6428841352462769,0.0668577253818512,1.6495698690414429,0.1,25621504,34542592,0.00599524105200544,nan
4300,train,106,1.5433157682418823,0.06725381314754486,1.5500411987304688,0.1,25621504,34542592,0.005834161012899131,nan
4300,train,107,1.6189631223678589,0.0687561184167862,1.6258387565612793,0.1,25621504,34542592,0.005957040004432201,nan
4300,train,108,1.5836632251739502,0.06764087826013565,1.590427279472351,0.1,25621504,34542592,0.005917406000662595,nan
4300,train,109,1.581511378288269,0.06982960551977158,1.5884943008422852,0.1,25621504,34542592,0.0059605269925668836,nan
4300,train,110,1.5834943056106567,0.06962960958480835,1.5904573202133179,0.1,25621504,34542592,0.005819593032356352,nan
4300,train,111,1.591070532798767,0.06873290240764618,1.5979437828063965,0.1,25621504,34542592,0.0059411999536678195,nan
4300,train,112,1.5836868286132812,0.06778942048549652,1.590465784072876,0.1,25621504,34542592,0.005707363015972078,nan
4300,train,113,1.6203219890594482,0.06804072856903076,1.6271260976791382,0.1,25621504,34542592,0.00579988700337708,nan
4300,train,114,1.571953296661377,0.067252978682518,1.5786786079406738,0.1,25621504,34542592,0.005826235981658101,nan
4300,train,115,1.6505303382873535,0.06730574369430542,1.6572608947753906,0.1,25621504,34542592,0.005854287999682128,nan
4300,train,116,1.5349200963974,0.06714634597301483,1.5416346788406372,0.1,25621504,34542592,0.005949717015028,nan
4300,train,117,1.6380215883255005,0.06607545167207718,1.6446291208267212,0.1,25621504,34542592,0.005974523024633527,nan
4300,train,118,1.581326961517334,0.0689149796962738,1.5882184505462646,0.1,25621504,34542592,0.005870688997674733,nan
4300,train,119,1.523862361907959,0.06764350831508636,1.530626654624939,0.1,25621504,34542592,0.005905843980144709,nan
4300,train,120,1.641796350479126,0.06809528172016144,1.6486058235168457,0.1,25621504,34542592,0.005736117018386722,nan
4300,train,121,1.6279830932617188,0.06809902936220169,1.6347930431365967,0.1,25621504,34542592,0.005814393982291222,nan
4300,train,122,1.6099480390548706,0.0663287341594696,1.6165809631347656,0.1,25621504,34542592,0.0058869089698418975,nan
4300,train,123,1.6261670589447021,0.06835252046585083,1.6330022811889648,0.1,25621504,34542592,0.0057604319881647825,nan
4300,train,124,1.631483793258667,0.06749072670936584,1.6382328271865845,0.1,25621504,34542592,0.005942712945397943,nan
4300,train,125,1.5563360452651978,0.06739375740289688,1.5630754232406616,0.1,25621504,34542592,0.005813742987811565,nan
4300,train,126,1.6026355028152466,0.06748121976852417,1.6093835830688477,0.1,25621504,34542592,0.005970766011159867,nan
4300,train,127,1.5447642803192139,0.06851986050605774,1.5516163110733032,0.1,25621504,34542592,0.005844870000146329,nan
4300,train,128,1.5385807752609253,0.06930186599493027,1.54551100730896,0.1,25621504,34542592,0.005779047030955553,nan
4300,train,129,1.6050355434417725,0.0661185085773468,1.611647367477417,0.1,25621504,34542592,0.0057587490300647914,nan
4300,train,130,1.5187406539916992,0.06826992332935333,1.525567650794983,0.1,25621504,34542592,0.0058162970235571265,nan
4300,train,131,1.588222622871399,0.06827517598867416,1.5950500965118408,0.1,25621504,34542592,0.005729355034418404,nan
4300,train,132,1.5701314210891724,0.06850269436836243,1.5769816637039185,0.1,25621504,34542592,0.00585524900816381,nan
4300,train,133,1.550374150276184,0.06812763959169388,1.5571869611740112,0.1,25621504,34542592,0.005935950030107051,nan
4300,train,134,1.5515532493591309,0.06705890595912933,1.558259129524231,0.1,25621504,34542592,0.0058539980091154575,nan
4300,train,135,1.5629669427871704,0.06844262778759003,1.569811224937439,0.1,25621504,34542592,0.005821065977215767,nan
4300,train,136,1.6145216226577759,0.06776714324951172,1.6212983131408691,0.1,25621504,34542592,0.005780869978480041,nan
4300,train,137,1.6575865745544434,0.06764163821935654,1.6643507480621338,0.1,25621504,34542592,0.005764450004789978,nan
4300,train,138,1.558444619178772,0.06674398481845856,1.5651190280914307,0.1,25621504,34542592,0.005884373968001455,nan
4300,train,139,1.6462370157241821,0.06693987548351288,1.6529309749603271,0.1,25621504,34542592,0.005804504035040736,nan
4300,train,140,1.6235740184783936,0.068190798163414,1.630393147468567,0.1,25621504,34542592,0.005870759021490812,nan
4300,train,141,1.5646660327911377,0.06697843968868256,1.571363925933838,0.1,25621504,34542592,0.0058160669868811965,nan
4300,train,142,1.6060552597045898,0.0687447190284729,1.6129297018051147,0.1,25621504,34542592,0.0058305239654146135,nan
4300,train,143,1.5798563957214355,0.06700288504362106,1.5865566730499268,0.1,25621504,34542592,0.005804194021038711,nan
4300,train,144,1.5447297096252441,0.06725019216537476,1.551454782485962,0.1,25621504,34542592,0.0058584450162015855,nan
4300,train,145,1.5698878765106201,0.06777980923652649,1.5766658782958984,0.1,25621504,34542592,0.005823220009915531,nan
4300,train,146,1.627280592918396,0.06735065579414368,1.634015679359436,0.1,25621504,34542592,0.006470510037615895,nan
4300,train,147,1.5520092248916626,0.06884279102087021,1.5588935613632202,0.1,25621504,34542592,0.005875538045074791,nan
4300,train,148,1.519342064857483,0.0700666606426239,1.5263487100601196,0.1,25621504,34542592,0.005806989036500454,nan
4300,train,149,1.574985146522522,0.06804601848125458,1.5817897319793701,0.1,25621504,34542592,0.005843216960784048,nan
4300,train,150,1.5295604467391968,0.06725907325744629,1.5362863540649414,0.1,25621504,34542592,0.005757156002800912,nan
4300,train,151,1.6287555694580078,0.06583435833454132,1.6353390216827393,0.1,25621504,34542592,0.005893510999158025,nan
4300,train,152,1.5789011716842651,0.06865351647138596,1.5857665538787842,0.1,25621504,34542592,0.005916884983889759,nan
4300,train,153,1.5620934963226318,0.06849312782287598,1.5689427852630615,0.1,25621504,34542592,0.005780911014880985,nan
4300,train,154,1.5883301496505737,0.06832003593444824,1.5951621532440186,0.1,25621504,34542592,0.005855589988641441,nan
4300,train,155,1.613323450088501,0.06649661064147949,1.619973063468933,0.1,25621504,34542592,0.005875618022400886,nan
4300,train,156,1.5701353549957275,0.06769361346960068,1.5769047737121582,0.1,25621504,34542592,0.005773657001554966,nan
4300,train,157,1.5577733516693115,0.0688696801662445,1.5646603107452393,0.1,25621504,34542592,0.005942062009125948,nan
4300,train,158,1.5363343954086304,0.06906376779079437,1.5432407855987549,0.1,25621504,34542592,0.0059119859943166375,nan
4300,train,159,1.557065725326538,0.06761056184768677,1.5638267993927002,0.1,25621504,34542592,0.005899181996937841,nan
4300,train,160,1.5797797441482544,0.06762179732322693,1.5865418910980225,0.1,25621504,34542592,0.0058031329535879195,nan
4300,train,161,1.5501675605773926,0.06744790077209473,1.5569123029708862,0.1,25621504,34542592,0.005881057993974537,nan
4300,train,162,1.5470126867294312,0.06728795170783997,1.553741455078125,0.1,25621504,34542592,0.0058355730143375695,nan
4300,train,163,1.6282662153244019,0.0684731975197792,1.6351134777069092,0.1,25621504,34542592,0.005894262052606791,nan
4300,train,164,1.611354112625122,0.06798525154590607,1.6181526184082031,0.1,25621504,34542592,0.00571540801320225,nan
4300,train,165,1.5586936473846436,0.06762460619211197,1.5654561519622803,0.1,25621504,34542592,0.005840511992573738,nan
4300,train,166,1.5849789381027222,0.06654472649097443,1.5916334390640259,0.1,25621504,34542592,0.005994469975121319,nan
4300,train,167,1.572794795036316,0.06928962469100952,1.5797237157821655,0.1,25621504,34542592,0.005877882998902351,nan
4300,train,168,1.5558111667633057,0.06789955496788025,1.562601089477539,0.1,25621504,34542592,0.005800156970508397,nan
4300,train,169,1.579209327697754,0.06811094284057617,1.5860204696655273,0.1,25621504,34542592,0.005817609024234116,nan
4300,train,170,1.5856738090515137,0.0675700455904007,1.592430830001831,0.1,25621504,34542592,0.005740285036154091,nan
4300,train,171,1.6402379274368286,0.06757289171218872,1.646995186805725,0.1,25621504,34542592,0.005946200049947947,nan
4300,train,172,1.5785750150680542,0.06740827113389969,1.5853158235549927,0.1,25621504,34542592,0.005793894990347326,nan
4300,train,173,1.632024884223938,0.06701430678367615,1.6387263536453247,0.1,25621504,34542592,0.005807510984595865,nan
4300,train,174,1.5381689071655273,0.06675037741661072,1.5448439121246338,0.1,25621504,34542592,0.005836394033394754,nan
4300,train,175,1.5825225114822388,0.06893594563007355,1.5894161462783813,0.1,25621504,34542592,0.0059603360132314265,nan
4300,train,176,1.50655996799469,0.06800597906112671,1.513360619544983,0.1,25621504,34542592,0.0058118089800700545,nan
4300,train,177,1.5876953601837158,0.06764766573905945,1.594460129737854,0.1,25621504,34542592,0.005886768980417401,nan
4300,train,178,1.547486424446106,0.06851620972156525,1.5543380975723267,0.1,25621504,34542592,0.00572234095307067,nan
4300,train,179,1.6115256547927856,0.06769099831581116,1.6182947158813477,0.1,25621504,34542592,0.005954905995167792,nan
4300,train,180,1.5456228256225586,0.06780735403299332,1.5524035692214966,0.1,25621504,34542592,0.005832045979332179,nan
4300,train,181,1.5438179969787598,0.06904011964797974,1.5507220029830933,0.1,25621504,34542592,0.005827367946039885,nan
4300,train,182,1.6027982234954834,0.06605038791894913,1.6094032526016235,0.1,25621504,34542592,0.005922855983953923,nan
4300,train,183,1.5668487548828125,0.0671282708644867,1.5735615491867065,0.1,25621504,34542592,0.005934899032581598,nan
4300,train,184,1.639456033706665,0.06612037867307663,1.6460680961608887,0.1,25621504,34542592,0.0058482769527472556,nan
4300,train,185,1.6062939167022705,0.06702040135860443,1.612995982170105,0.1,25621504,34542592,0.005857352982275188,nan
4300,train,186,1.5717048645019531,0.0676397755742073,1.5784687995910645,0.1,25621504,34542592,0.005821086000651121,nan
4300,train,187,1.612984538078308,0.06607858836650848,1.6195924282073975,0.1,25621504,34542592,0.005906736012548208,nan
4300,train,188,1.5526351928710938,0.0668821781873703,1.5593234300613403,0.1,25621504,34542592,0.005855308962054551,nan
4300,train,189,1.5987083911895752,0.06852991878986359,1.605561375617981,0.1,25621504,34542592,0.00579191098222509,nan
4300,train,190,1.6457043886184692,0.06789331883192062,1.6524937152862549,0.1,25621504,34542592,0.0059460600023157895,nan
4300,train,191,1.65128755569458,0.0671098455786705,1.6579985618591309,0.1,25621504,34542592,0.005890875996556133,nan
4300,train,192,1.543821930885315,0.06736563891172409,1.5505584478378296,0.1,25621504,34542592,0.005887179053388536,nan
4300,train,193,1.5909507274627686,0.06841731816530228,1.5977925062179565,0.1,25621504,34542592,0.006447006016969681,nan
4300,train,194,1.50568687915802,0.0694354847073555,1.5126304626464844,0.1,25621504,34542592,0.005782653985079378,nan
4300,train,195,1.5519388914108276,0.0675937831401825,1.558698296546936,0.1,25621504,34542592,0.005810254951938987,nan
4300,train,196,1.5832182168960571,0.06716670840978622,1.5899349451065063,0.1,25621504,34542592,0.005821876984555274,nan
4300,train,197,1.57772958278656,0.06692169606685638,1.5844217538833618,0.1,25621504,34542592,0.005733010999392718,nan
4300,train,198,1.6757543087005615,0.0668426901102066,1.682438611984253,0.1,25621504,34542592,0.005916795053053647,nan
4300,train,199,1.5895204544067383,0.06736698001623154,1.596257209777832,0.1,25621504,34542592,0.006043802015483379,nan
4300,val,0,1.7442822456359863,0.06863296031951904,1.751145601272583,0.1,25621504,34542592,0.006844429008197039,nan
4300,val,1,1.7278666496276855,0.06905827671289444,1.7347724437713623,0.1,25621504,34542592,0.00679757195757702,nan
4300,val,2,1.7229090929031372,0.06824736297130585,1.7297338247299194,0.1,25621504,34542592,0.006705260020680726,nan
4300,val,3,1.7848560810089111,0.06900699436664581,1.7917567491531372,0.1,25621504,34542592,0.0067931030062027276,nan
4300,val,4,1.727878212928772,0.06789369881153107,1.7346675395965576,0.1,25621504,34542592,0.006791631050873548,nan
4300,val,5,1.8078771829605103,0.06869015842676163,1.8147461414337158,0.1,25621504,34542592,0.006840732996352017,nan
4300,val,6,1.76712167263031,0.06844125688076019,1.773965835571289,0.1,25621504,34542592,0.006789135979488492,nan
4300,val,7,1.663120150566101,0.06821030378341675,1.6699411869049072,0.1,25621504,34542592,0.006851933023426682,nan
4300,val,8,1.7171015739440918,0.06924520432949066,1.724026083946228,0.1,25621504,34542592,0.0067573070409707725,nan
4300,val,9,1.8220124244689941,0.06809680163860321,1.828822135925293,0.1,25621504,34542592,0.006781340984161943,nan
4300,val,10,1.804214358329773,0.0684550553560257,1.811059832572937,0.1,25621504,34542592,0.006866459967568517,nan
4300,val,11,1.7548357248306274,0.06869614124298096,1.7617053985595703,0.1,25621504,34542592,0.006756154994945973,nan
4300,val,12,1.7378093004226685,0.06891722977161407,1.7447010278701782,0.1,25621504,34542592,0.006811588013079017,nan
